0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,4.0,0.0,247.0,-0.8945422,-0.44698343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,1.1428572,9.0,16.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,9.0,8.0,4.0,251.0,-0.9231579,-0.38442105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,1.1428572,9.0,16.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,10.0,6.0,253.0,-0.9358349,-0.35243872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.4285715,1.2142857,10.0,17.0
1.0,1.0,0.0,1.0,0.0,1.0,0.33333334,2023.0,9.0,11.0,0.0,254.0,-0.94175893,-0.33628872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4285715,1.2142857,10.0,17.0
1.0,0.0,0.0,0.0,0.0,2.0,0.5,2023.0,9.0,14.0,3.0,257.0,-0.95785236,-0.28726098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.7142857,1.3571428,12.0,19.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,9.0,17.0,6.0,260.0,-0.9713953,-0.23746832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.7142857,1.4285715,12.0,20.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,263.0,-0.98235166,-0.18704335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5714285,1.4285715,11.0,20.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,25.0,0.0,268.0,-0.9947883,-0.10196189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5714285,1.4285715,11.0,20.0
1.0,0.0,0.0,1.0,0.0,2.0,0.33333334,2023.0,9.0,26.0,1.0,269.0,-0.99639505,-0.08483488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.7142857,1.5,12.0,21.0
1.0,2.0,1.0,0.0,0.0,0.0,0.33333334,2023.0,9.0,27.0,2.0,270.0,-0.9977069,-0.067682765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.8571428,1.6428572,13.0,23.0
1.0,1.0,0.0,1.0,0.0,1.0,0.33333334,2023.0,9.0,28.0,3.0,271.0,-0.9987235,-0.05051062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,2.142857,1.7857143,15.0,25.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,2023.0,9.0,29.0,4.0,272.0,-0.9994446,-0.033323526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,2.142857,1.9285715,15.0,27.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,9.0,30.0,5.0,273.0,-0.99986994,-0.016126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.142857,1.9285715,15.0,27.0
1.0,1.0,0.0,0.0,0.0,4.0,0.2,2023.0,10.0,2.0,0.0,275.0,-0.999833,0.018276557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.142857,1.8571428,15.0,26.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,3.0,1.0,276.0,-0.99937063,0.035472557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,2.7142856,2.142857,19.0,30.0
1.0,0.0,0.0,1.0,0.0,1.0,0.5,2023.0,10.0,5.0,3.0,278.0,-0.9975591,0.069827974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,2.5714285,2.142857,18.0,30.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,10.0,6.0,4.0,279.0,-0.9962103,0.08697723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,2.4285715,2.142857,17.0,30.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,7.0,5.0,280.0,-0.99456674,0.10410075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.142857,2.142857,15.0,30.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,2023.0,10.0,8.0,6.0,281.0,-0.99262893,0.12119346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.8571428,2.0,13.0,28.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,9.0,0.0,282.0,-0.99039733,0.1382503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.8571428,2.0,13.0,28.0
0.0,2.0,0.0,0.0,0.0,3.0,0.0,2023.0,10.0,10.0,1.0,283.0,-0.98787266,0.15526626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.8571428,2.0,13.0,28.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,10.0,11.0,2.0,284.0,-0.9850557,0.17223625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,1.0,1.8571428,2.2857144,13.0,32.0
1.0,1.0,0.0,0.0,0.0,6.0,0.14285715,2023.0,10.0,13.0,4.0,286.0,-0.9785481,0.20601831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,2.142857,2.357143,15.0,33.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,15.0,6.0,288.0,-0.9708824,0.23955657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,3.0,1.0,2.857143,2.642857,20.0,37.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,16.0,0.0,289.0,-0.966618,0.25622183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,2.5714285,21.0,36.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,17.0,1.0,290.0,-0.96206754,0.27281126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,2.4285715,21.0,34.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,2023.0,10.0,18.0,2.0,291.0,-0.9572324,0.28932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,2.4285715,21.0,34.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,10.0,19.0,3.0,292.0,-0.95211405,0.30574307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,1.0,3.2857144,2.5714285,23.0,36.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,20.0,4.0,293.0,-0.9467139,0.3220757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.7142856,2.2857144,19.0,32.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,10.0,21.0,5.0,294.0,-0.94103366,0.338313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,2.0,2.4285715,2.2857144,17.0,32.0
1.0,0.0,0.0,0.0,0.0,3.0,0.33333334,2023.0,10.0,23.0,0.0,296.0,-0.92883945,0.37048253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.8571428,2.357143,13.0,33.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2023.0,10.0,26.0,3.0,299.0,-0.90849173,0.4179029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,2.0,2.5,14.0,35.0
1.0,0.0,0.0,0.0,0.0,2.0,0.5,2023.0,10.0,28.0,5.0,301.0,-0.893579,0.44890594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.142857,2.5714285,15.0,36.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,10.0,29.0,6.0,302.0,-0.8857249,0.46421048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,2.142857,2.5714285,15.0,36.0
1.0,0.0,0.0,1.0,0.0,2.0,0.33333334,2023.0,10.0,31.0,1.0,304.0,-0.86923283,0.49440297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.8571428,2.5714285,13.0,36.0
1.0,1.0,0.0,0.0,0.0,1.0,0.5,2023.0,11.0,1.0,2.0,305.0,-0.8605997,0.509282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,2.142857,2.4285715,15.0,34.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,11.0,2.0,3.0,306.0,-0.8517119,0.5240103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,7.0,3.0,2.2857144,2.357143,16.0,33.0
1.0,1.0,0.0,1.0,0.0,2.0,0.25,2023.0,11.0,3.0,4.0,307.0,-0.8425721,0.5385836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,2.142857,2.0,15.0,28.0
1.0,0.0,0.0,0.0,0.0,3.0,0.33333334,2023.0,11.0,5.0,6.0,309.0,-0.82354724,0.5672477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,3.0,2.2857144,2.142857,16.0,30.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,11.0,6.0,0.0,310.0,-0.81366783,0.58133006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.4285715,2.2857144,17.0,32.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,11.0,7.0,1.0,311.0,-0.8035476,0.5952404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2.2857144,2.2142856,16.0,31.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,11.0,8.0,2.0,312.0,-0.7931897,0.60897464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,2.2857144,2.0714285,16.0,29.0
2.0,0.0,0.0,0.0,0.0,4.0,0.5,2023.0,11.0,9.0,3.0,313.0,-0.782597,0.6225287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.142857,2.142857,15.0,30.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,10.0,4.0,314.0,-0.77177274,0.6358985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,2.0,2.4285715,2.357143,17.0,33.0
1.0,1.0,0.0,0.0,0.0,1.0,0.5,2023.0,11.0,11.0,5.0,315.0,-0.7607201,0.6490801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,2.2857144,2.2142856,16.0,31.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,14.0,1.0,318.0,-0.7262249,0.6874572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,2.0,2.142857,14.0,30.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,15.0,2.0,319.0,-0.7142921,0.6998477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.7142857,2.0714285,12.0,29.0
1.0,2.0,0.0,0.0,0.0,1.0,0.33333334,2023.0,11.0,17.0,4.0,321.0,-0.68979603,0.7240038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.7142857,2.0,12.0,28.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,18.0,5.0,322.0,-0.67723995,0.73576224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,5.0,2.0,2.142857,14.0,30.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,20.0,0.0,324.0,-0.6515304,0.7586226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,1.8571428,2.0,13.0,28.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,11.0,21.0,1.0,325.0,-0.63838446,0.7697177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.4285715,1.9285715,10.0,27.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,11.0,22.0,2.0,326.0,-0.62504965,0.780585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.4285715,1.8571428,10.0,26.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,11.0,23.0,3.0,327.0,-0.6115299,0.7912213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.4285715,1.7142857,10.0,24.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,29.0,2.0,333.0,-0.52675474,0.8500173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.4285715,1.5714285,10.0,22.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,12.0,9.0,5.0,343.0,-0.37347654,0.9276396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.4285715,1.5714285,10.0,22.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,12.0,10.0,6.0,344.0,-0.3574644,0.93392676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.1428572,1.5714285,8.0,22.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,12.0,18.0,0.0,352.0,-0.2259636,0.97413576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.1428572,1.5,8.0,21.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,12.0,19.0,1.0,353.0,-0.2091735,0.9778786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.1428572,1.2857143,8.0,18.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,12.0,25.0,0.0,359.0,-0.107308134,0.9942258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.1428572,1.2857143,8.0,18.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2023.0,12.0,30.0,5.0,364.0,-0.021501373,0.9997688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.2142857,7.0,17.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024.0,1.0,1.0,0.0,1.0,0.017201575,0.99985206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.2142857,7.0,17.0
2.0,0.0,0.0,0.0,0.0,2.0,1.0,2024.0,2.0,2.0,4.0,33.0,0.53767735,0.8431507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.2142857,7.0,17.0
2.0,0.0,0.0,0.0,0.0,2.0,1.0,2024.0,2.0,15.0,3.0,46.0,0.71127576,0.7029131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2024.0,2.0,20.0,1.0,51.0,0.76903087,0.63921165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.2857143,1.2142857,9.0,17.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2024.0,2.0,28.0,2.0,59.0,0.84945047,0.52766836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.2857143,1.2142857,9.0,17.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2024.0,3.0,5.0,1.0,65.0,0.89929616,0.4373401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.2857143,1.2142857,9.0,17.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,2024.0,4.0,5.0,4.0,96.0,0.99675065,-0.080549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.2857143,1.1428572,9.0,16.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2024.0,4.0,8.0,0.0,99.0,0.9912686,-0.13185851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,1.1428572,9.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,4.0,11.0,3.0,102.0,0.98314697,-0.18281692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.2857143,1.1428572,9.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,4.0,12.0,4.0,103.0,0.9798568,-0.19970155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,4.0,17.0,2.0,108.0,0.9590789,-0.283139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.1428572,7.0,16.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2024.0,4.0,19.0,4.0,110.0,0.9487719,-0.31596187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1428572,7.0,16.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2024.0,5.0,1.0,2.0,122.0,0.8638671,-0.5037198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.1428572,7.0,16.0
